"HALTESTELLEN_ID";"TYP";"DIVA";"NAME";"GEMEINDE";"GEMEINDE_ID";"WGS84_LAT";"WGS84_LON";"STAND"
1085621243;"stop";60201227;"Seuttergasse";"Wien";"90001";48.193243;16.262264;
1085621247;"stop";60201228;"Pellmannbrücke";"Wien";"90001";48.1363819;16.2878484;
1085621251;"stop";60201229;"Shuttleworthstraße";"Wien";"90001";48.2715466;16.4058691;
1085621259;"stop";60201230;"Sibeliusstraße";"Wien";"90001";48.1591159;16.3666846;
1085621263;"stop";60201231;"Sickenberggasse";"Wien";"90001";48.2580318;16.3669721;
1085621269;"stop";60201232;"Siebenbrunnenfeldgasse";"Wien";"90001";48.182193;16.35462;
1085621272;"stop";60201233;"Siebenbrunnengasse";"Wien";"90001";48.1872;16.357917;
1085621276;"stop";60201234;"Siebenbürgerstraße";"Wien";"90001";48.232691;16.4465358;
1085621280;"stop";60201235;"Siebenhirten";"Wien";"90001";48.1298889;16.3097045;
1085621302;"stop";60201236;"Brunner Straße/Ketzergasse";"Wien";"90001";48.1294512;16.2979545;
1085621308;"stop";60201237;"Siebensterngasse";"Wien";"90001";48.2022067;16.3517726;
1085621315;"stop";60201239;"Siedlung Blumental";"Wien";"90001";48.145883;16.361412;
1085621319;"stop";60201240;"Karl-Bekehrty-Straße";"Wien";"90001";48.2188008;16.248628;
1085621322;"stop";60201241;"Siedlung Einigkeit";"Wien";"90001";48.2220148;16.4408585;
1085621326;"stop";60201242;"Siedlung Heuberg";"Wien";"90001";48.227335;16.280015;
1085621329;"stop";60201243;"Siedlung Kordon";"Wien";"90001";48.2181723;16.2620219;
1085621333;"stop";60201244;"Siedlung Sonnheim";"Wien";"90001";48.2200876;16.4408944;
1085621337;"stop";60201245;"Siedlung Südost";"Wien";"90001";48.1564073;16.3946042;
1085621341;"stop";60201246;"Promenadeweg";"Wien";"90001";48.250645;16.281057;
1085621345;"stop";60201247;"Siegesplatz";"Wien";"90001";48.2175977;16.4855227;
1085621350;"stop";60201248;"Siemensstraße";"Wien";"90001";48.270835;16.4202511;
1085621364;"stop";60201249;"Tivoligasse";"Wien";"90001";48.180576;16.321149;
1085621369;"stop";60201250;"Sievering";"Wien";"90001";48.254228;16.317089;
1085621373;"stop";60201252;"Sieveringer Straße";"Wien";"90001";48.2461466;16.3426457;
1085621381;"stop";60201253;"Silbergasse";"Wien";"90001";48.242773;16.348763;
1085621391;"stop";60201254;"Percostraße";"Wien";"90001";48.2696452;16.464062;
1085621395;"stop";60201255;"Sillerplatz";"Wien";"90001";48.159595;16.276341;
1085621401;"stop";60201257;"Grillgasse";"Wien";"90001";48.1669353;16.4073423;
1085621410;"stop";60201258;"Schukowitzgasse";"Wien";"90001";48.239261;16.498917;
1085621414;"stop";60201259;"Simmeringer Haide";"Wien";"90001";48.1774552;16.440598;
1085621418;"stop";60201260;"Simmering";"Wien";"90001";48.1701586;16.4200086;
1085621453;"stop";60201261;"Wolfersberg, Schöffelplatz";"Wien";"90001";48.216622;16.228191;
1085621456;"stop";60201262;"Meidling S+U, Eichenstraße";"Wien";"90001";48.1746876;16.33289;
1085621462;"stop";60201263;"Polkorabplatz";"Wien";"90001";48.1745439;16.411789;
1085621468;"stop";60201264;"Simoningplatz";"Wien";"90001";48.1791863;16.4206733;
1085621472;"stop";60201265;"Sindinggasse";"Wien";"90001";48.153453;16.370646;
1085621475;"stop";60201266;"Siriusweg";"Wien";"90001";48.207565;16.247541;
1085621478;"stop";60201267;"Skodagasse";"Wien";"90001";48.2150838;16.3491046;
1085621485;"stop";60201268;"Skraupstraße";"Wien";"90001";48.2741235;16.413918;
1085621489;"stop";60201269;"Sobotagasse";"Wien";"90001";48.1442048;16.330204;
1085621492;"stop";60201270;"Contiweg";"Wien";"90001";48.23068;16.470206;
1085621496;"stop";60201271;"Sofienalpenstraße";"Wien";"90001";48.23147;16.197936;
1085621500;"stop";60201272;"Sommarugagasse";"Wien";"90001";48.2261683;16.3316323;
1085621509;"stop";60201275;"Sonnenuhrgasse";"Wien";"90001";48.190788;16.343948;
1085621513;"stop";60201276;"Sonnergasse";"Wien";"90001";48.167774;16.319164;
1085621521;"stop";60201277;"Sorgenthalgasse";"Wien";"90001";48.2660813;16.432073;
1085621525;"stop";60201278;"Donauspital";"Wien";"90001";48.219561;16.465993;
1085621544;"stop";60201279;"Breitenlee, Spargelfeldstraße";"Wien";"90001";48.2514824;16.4830524;
1085621549;"stop";60201280;"Spargelfeldstraße Nord";"Wien";"90001";48.2541621;16.4845885;
1085621552;"stop";60201282;"Speierlinggasse";"Wien";"90001";48.2586418;16.5363314;
1085621556;"stop";60201283;"Preyergasse";"Wien";"90001";48.173729;16.285881;
1085621567;"stop";60201284;"Siedlung Rosenhügel";"Wien";"90001";48.164826;16.293175;
1085621573;"stop";60201285;"Speisinger Straße";"Wien";"90001";48.1505102;16.2694869;
1085621576;"stop";60201286;"Spengergasse";"Wien";"90001";48.184781;16.35754;
1085621580;"stop";60201287;"Spinnerin am Kreuz";"Wien";"90001";48.1702545;16.3503442;
1085621584;"stop";60201288;"Spitalgasse";"Wien";"90001";48.2222842;16.3532458;
1085621594;"stop";60201289;"Vernholzgasse";"Wien";"90001";48.226851;16.452016;
1085621597;"stop";60201291;"Schreinerweg";"Wien";"90001";48.2275028;16.4472365;
1085621601;"stop";60201292;"Smolagasse";"Wien";"90001";48.227419;16.4511172;
1085621604;"stop";60201296;"Stadionbad";"Wien";"90001";48.204404;16.416514;
1085621608;"stop";60201299;"Stadlau";"Wien";"90001";48.219172;16.448324;
1085621627;"stop";60201300;"Scheugasse";"Wien";"90001";48.177881;16.379027;
1085621630;"stop";60201301;"Praterkai";"Wien";"90001";48.19962;16.441128;
1085621639;"stop";60201302;"Segelzentrum Nord";"Wien";"90001";48.278643;16.367978;
1085621643;"stop";60201303;"Lorenz-Mandl-Gasse";"Wien";"90001";48.213216;16.308222;
1085621646;"stop";60201304;"Stadlergasse";"Wien";"90001";48.181582;16.285782;
1085621652;"stop";60201305;"Stadtpark";"Wien";"90001";48.202512;16.3791083;
1085621665;"stop";60201306;"Staglgasse";"Wien";"90001";48.194171;16.335208;
1085621671;"stop";60201307;"Stallarngasse";"Wien";"90001";48.2828161;16.4876697;
1085621675;"stop";60201308;"Stammersdorf";"Wien";"90001";48.2976451;16.4203589;
1085621683;"stop";60201311;"Stammhausstraße";"Wien";"90001";48.211331;16.239348;
1085621686;"stop";60201312;"Stefan-Fadinger-Platz";"Wien";"90001";48.16784;16.354279;
1085621692;"stop";60201313;"Steigenteschgasse";"Wien";"90001";48.2455663;16.4391607;
1085621701;"stop";60201314;"Steinamangergasse";"Wien";"90001";48.2835813;16.4026801;
1085621705;"stop";60201315;"Barthgasse";"Wien";"90001";48.193183;16.406776;
1085621708;"stop";60201316;"Steinbrechergasse";"Wien";"90001";48.2335885;16.4386756;
1085621712;"stop";60201317;"Kendlerstraße";"Wien";"90001";48.2047093;16.3090846;
1085621731;"stop";60201318;"Steinlegasse";"Wien";"90001";48.211648;16.296589;
1085621735;"stop";60201319;"Steinsee";"Wien";"90001";48.151979;16.320529;
1085621741;"stop";60201320;"Stephansplatz";"Wien";"90001";48.208134;16.371634;
1085621763;"stop";60201321;"Hermine-Jursa-Gasse";"Wien";"90001";48.189416;16.410873;
1085621767;"stop";60201322;"Sterngasse";"Wien";"90001";48.1484964;16.343544;
1085621773;"stop";60201323;"Sternwartestraße";"Wien";"90001";48.2291844;16.3499939;
1085621779;"stop";60201324;"Stiegergasse";"Wien";"90001";48.188069;16.333088;
1085621785;"stop";60201325;"Stiftgasse";"Wien";"90001";48.2023923;16.3546022;
1085621791;"stop";60201326;"Stock im Weg";"Wien";"90001";48.1803783;16.262498;
1085621795;"stop";60201327;"Stockholmer Platz";"Wien";"90001";48.149785;16.3823782;
1085621802;"stop";60201328;"Stollgasse";"Wien";"90001";48.198704;16.341119;
1085621808;"stop";60201329;"Strandbad Alte Donau";"Wien";"90001";48.2414683;16.4178257;
1085621812;"stop";60201330;"Strandbad Stadlau";"Wien";"90001";48.214509;16.456363;
1085621816;"stop";60201331;"Maria-Jacobi-Gasse";"Wien";"90001";48.18729;16.407073;
1085621820;"stop";60201332;"Stranzenberggasse";"Wien";"90001";48.172028;16.297155;
1085621826;"stop";60201333;"Strebersdorf";"Wien";"90001";48.2858289;16.3813092;
1085621837;"stop";60201335;"Strebersdorfer Platz";"Wien";"90001";48.295649;16.3889448;
1085621842;"stop";60201336;"Strehlgasse";"Wien";"90001";48.246476;16.31478;
1085621846;"stop";60201337;"Stadlauer Friedhof";"Wien";"90001";48.219872;16.458106;
1085621850;"stop";60201338;"Strohbogasse";"Wien";"90001";48.284203;16.376458;
1085621854;"stop";60201339;"Neu Marx";"Wien";"90001";48.186961;16.403929;
1085621857;"stop";60201340;"Strozzigasse";"Wien";"90001";48.2064395;16.3493381;
1085621864;"stop";60201341;"Johann-Kutschera-Gasse";"Wien";"90001";48.2249773;16.4967786;
1085621868;"stop";60201342;"Sulzengasse";"Wien";"90001";48.1447682;16.3748682;
1085621872;"stop";60201343;"Sulzwiese";"Wien";"90001";48.277358;16.3200171;
1085621876;"stop";60201344;"Swatoschgasse";"Wien";"90001";48.1658568;16.4106302;
1085621880;"stop";60201345;"Hannah-Arendt-Platz";"Wien";"90001";48.224696;16.5015217;
1085621884;"stop";60201346;"Quartier Belvedere";"Wien";"90001";48.188021;16.381363;
1085621903;"stop";60201349;"Hauptbahnhof";"Wien";"90001";48.185188;16.376413;
1085621989;"stop";60201351;"Michael-Neumann-Gasse";"Wien";"90001";48.2469243;16.3672775;
1085621993;"stop";60201352;"Südwestfriedhof 1. Tor";"Wien";"90001";48.1617644;16.3033084;
1085621998;"stop";60201353;"Südwestfriedhof 2. & 8. Tor";"Wien";"90001";48.1609435;16.3029401;
1085622002;"stop";60201357;"Süßenbrunn";"Wien";"90001";48.2852192;16.4845166;
1085622011;"stop";60201358;"Hauptbahnhof Süd";"Wien";"90001";48.184332;16.375973;
1085622014;"stop";60201359;"Süßenbrunner Platz";"Wien";"90001";48.2776629;16.4954042;
1085622018;"stop";60201360;"Hirschstetten, Süßenbrunner Str.";"Wien";"90001";48.235964;16.46231;
1085622024;"stop";60201361;"Taglieberstraße";"Wien";"90001";48.1500067;16.2842911;
1085622028;"stop";60201362;"Talpagasse";"Wien";"90001";48.132209;16.309651;
1085622032;"stop";60201363;"Gertrude-Fröhlich-Sandner-Straße";"Wien";"90001";48.185577;16.3783;
1085622035;"stop";60201364;"Tamariskengasse";"Wien";"90001";48.21655;16.46487;
1085622039;"stop";60201365;"Tandelmarktgasse";"Wien";"90001";48.216891;16.37759;
1085622043;"stop";60201366;"Taubstummengasse";"Wien";"90001";48.1938777;16.3702779;
1085622062;"stop";60201368;"Teiläckergasse";"Wien";"90001";48.2334569;16.5383706;
1085622066;"stop";60201369;"Teinfaltstraße";"Wien";"90001";48.211833;16.364565;
1085622069;"stop";60201370;"Tenschertstraße";"Wien";"90001";48.140626;16.3525;
1085622075;"stop";60201371;"Tesarekplatz";"Wien";"90001";48.1553646;16.3506497;
1085622081;"stop";60201372;"Thaliastraße";"Wien";"90001";48.208565;16.338433;
1085622110;"stop";60201373;"Tanbruckgasse";"Wien";"90001";48.17706;16.328857;
1085622113;"stop";60201374;"Feßtgasse";"Wien";"90001";48.210594;16.325191;
1085622123;"stop";60201375;"Theater in der Josefstadt";"Wien";"90001";48.2094628;16.3505598;
1085622126;"stop";60201376;"Theergasse";"Wien";"90001";48.1749572;16.3225504;
1085622130;"stop";60201377;"Theodor-Sickel-Gasse";"Wien";"90001";48.160237;16.392341;
1085622134;"stop";60201378;"Agrarweg";"Wien";"90001";48.2497478;16.5259379;
1085622138;"stop";60201380;"Thujagasse";"Wien";"90001";48.2535699;16.5342923;
1085622142;"stop";60201382;"Niederpointenstraße";"Wien";"90001";48.203243;16.275083;
1085622146;"stop";60201383;"Edelsinnstraße";"Wien";"90001";48.1708895;16.3112406;
1085622152;"stop";60201384;"Tolstojgasse";"Wien";"90001";48.1810192;16.2778592;
1085622156;"stop";60201385;"Traisengasse";"Wien";"90001";48.234037;16.384175;
1085622170;"stop";60201386;"Voitgasse";"Wien";"90001";48.2624574;16.4609538;
1085622173;"stop";60201388;"Traviatagasse";"Wien";"90001";48.143983;16.3407772;
1085622178;"stop";60201389;"Triester Str./Rossakgasse";"Wien";"90001";48.1458711;16.3325396;
1085622182;"stop";60201392;"Knöllgasse/Troststraße";"Wien";"90001";48.172777;16.353704;
1085622188;"stop";60201393;"Troststraße/Neilreichgasse";"Wien";"90001";48.1700028;16.3643939;
1085622198;"stop";60201394;"Tscherttegasse";"Wien";"90001";48.165078;16.327904;
1085622209;"stop";60201395;"Tullnertalgasse";"Wien";"90001";48.154118;16.2916393;
1085622213;"stop";60201396;"Twarochgasse";"Wien";"90001";48.233056;16.3053297;
1085622217;"stop";60201397;"Türkenschanzplatz";"Wien";"90001";48.234947;16.327231;
1085622225;"stop";60201398;"Töllergasse";"Wien";"90001";48.2616979;16.4216884;
1085622229;"stop";60201399;"Ulanenweg";"Wien";"90001";48.205787;16.46753;
1085622232;"stop";60201400;"Ulmenstraße";"Wien";"90001";48.216239;16.2490502;
1085622236;"stop";60201401;"Bambergergasse";"Wien";"90001";48.2061821;16.5154725;
1085622243;"stop";60201402;"Auhof Umspannwerk";"Wien";"90001";48.202099;16.234453;
1085622246;"stop";60201403;"Unfallkrankenhaus Meidling";"Wien";"90001";48.1737591;16.3447387;
1085622251;"stop";60201404;"Unter St. Veit";"Wien";"90001";48.1910032;16.2867525;
1085622262;"stop";60201405;"Sonnwendgasse";"Wien";"90001";48.181498;16.379243;
1085622266;"stop";60201406;"Unter der Kirche";"Wien";"90001";48.172519;16.4270604;
1085622270;"stop";60201407;"Unteres Belvedere";"Wien";"90001";48.1971711;16.3800336;
1085622276;"stop";60201408;"Breitenlee, Rautenweg";"Wien";"90001";48.2559804;16.4903826;
1085622279;"stop";60201409;"Unterlaa";"Wien";"90001";48.132869;16.414322;
1085622283;"stop";60201410;"Unterlaa Stadtgrenze";"Wien";"90001";48.131058;16.427258;
1085622287;"stop";60201411;"Unterlaaer Straße";"Wien";"90001";48.13595;16.41196;
1085622291;"stop";60201412;"Uranusweg";"Wien";"90001";48.207397;16.252042;
1085622294;"stop";60201413;"Urban-Loritz-Platz";"Wien";"90001";48.201177;16.337606;
1085622311;"stop";60201414;"Urselbrunnengasse";"Wien";"90001";48.164934;16.390508;
1085622315;"stop";60201415;"Ursulinenkloster";"Wien";"90001";48.1563593;16.2648426;
1085622319;"stop";60201416;"Utendorfgasse";"Wien";"90001";48.2037095;16.2485651;
1085622323;"stop";60201417;"Gebirgsgasse";"Wien";"90001";48.151943;16.26381;
1085622327;"stop";60201418;"Valiergasse";"Wien";"90001";48.1573661;16.4691015;
1085622335;"stop";60201419;"Van-Swieten-Kaserne";"Wien";"90001";48.2931747;16.4180952;
1085622343;"stop";60201420;"Veitingergasse";"Wien";"90001";48.1795098;16.2762512;
1085622347;"stop";60201421;"Venediger Au";"Wien";"90001";48.217933;16.397039;
1085622353;"stop";60201422;"Verbindungsbahn";"Wien";"90001";48.1873321;16.2818657;
1085622362;"stop";60201423;"Grabengasse";"Wien";"90001";48.2301;16.283357;
1085622365;"stop";60201424;"Versorgungsheimplatz";"Wien";"90001";48.172867;16.276027;
1085622373;"stop";60201425;"St. Marx";"Wien";"90001";48.1880747;16.399518;
1085622393;"stop";60201426;"Vinzenzgasse";"Wien";"90001";48.2250013;16.3344171;
1085622401;"stop";60201427;"Vivariumstraße";"Wien";"90001";48.2142338;16.3930322;
1085622404;"stop";60201428;"Vogelweidplatz/Stadthalle";"Wien";"90001";48.204212;16.332567;
1085622407;"stop";60201429;"Vohburggasse";"Wien";"90001";48.283605;16.374186;
1085622411;"stop";60201430;"Volkstheater";"Wien";"90001";48.20514;16.357971;
1085622450;"stop";60201431;"Malzgasse";"Wien";"90001";48.2211171;16.3777518;
1085622453;"stop";60201433;"Vorgartenstraße";"Wien";"90001";48.2240916;16.4018896;
1085622472;"stop";60201435;"Miriam-Makeba-Gasse";"Wien";"90001";48.231746;16.458052;
1085622476;"stop";60201436;"Wagenwiese";"Wien";"90001";48.2656687;16.3276708;
1085622480;"stop";60201437;"Wagner-Schönkirch-Gasse";"Wien";"90001";48.1435095;16.3633608;
1085622484;"stop";60201438;"Waidhausenstraße";"Wien";"90001";48.197578;16.280698;
1085622492;"stop";60201439;"Waidäckergasse";"Wien";"90001";48.207368;16.294271;
1085622496;"stop";60201440;"Walcherstraße";"Wien";"90001";48.226043;16.401378;
1085622500;"stop";60201441;"Waldgasse";"Wien";"90001";48.17301;16.380806;
1085622504;"stop";60201443;"Wallensteinplatz";"Wien";"90001";48.229914;16.371041;
1085622516;"stop";60201444;"Klosterneuburger Straße/Wallensteinstraße";"Wien";"90001";48.228628;16.368338;
1085622528;"stop";60201445;"Wallishaussergasse";"Wien";"90001";48.225145;16.290463;
1085622532;"stop";60201446;"Gersthof, Wallrißstraße";"Wien";"90001";48.2320447;16.327006;
1085622536;"stop";60201447;"Warhanekgasse";"Wien";"90001";48.2444776;16.4084293;
1085622540;"stop";60201448;"Röbbelinggasse";"Wien";"90001";48.2356887;16.524815;
1085622544;"stop";60201449;"Wasnergasse";"Wien";"90001";48.229591;16.377249;
1085622548;"stop";60201450;"Hintzerstraße";"Wien";"90001";48.200363;16.393113;
1085622552;"stop";60201451;"Uhlirzgasse";"Wien";"90001";48.2684014;16.4489433;
1085622555;"stop";60201453;"Wattmanngasse";"Wien";"90001";48.170902;16.291424;
1085622561;"stop";60201455;"Wehrbrücklstraße";"Wien";"90001";48.2248337;16.5315075;
1085622565;"stop";60201456;"Weidelstraße";"Wien";"90001";48.142089;16.385837;
1085622569;"stop";60201457;"Paul-Wagner-Gasse";"Wien";"90001";48.1688525;16.4610436;
1085622573;"stop";60201459;"Weiglgasse";"Wien";"90001";48.187051;16.321715;
1085622576;"stop";60201460;"Weihburggasse";"Wien";"90001";48.2044638;16.3776979;
1085622582;"stop";60201461;"Weinhauser Gasse";"Wien";"90001";48.2302435;16.3314077;
1085622589;"stop";60201462;"Weitlofgasse";"Wien";"90001";48.2302376;16.3478649;
1085622592;"stop";60201463;"Weißenböckstraße";"Wien";"90001";48.16213;16.4286504;
1085622602;"stop";60201464;"Weißenthurngasse";"Wien";"90001";48.1748194;16.3145554;
1085622606;"stop";60201465;"Wendstattgasse";"Wien";"90001";48.1479989;16.3918374;
1085622610;"stop";60201466;"Wenzgasse";"Wien";"90001";48.1869547;16.2934988;
1085622616;"stop";60201467;"Schafberg/Werfelstraße";"Wien";"90001";48.2347912;16.3019071;
1085622620;"stop";60201468;"Westbahnhof";"Wien";"90001";48.196656;16.337651;
1085622684;"stop";60201469;"Wolfganggasse";"Wien";"90001";48.1828401;16.3423941;
1085622688;"stop";60201470;"Wexstraße";"Wien";"90001";48.235958;16.365885;
1085622696;"stop";60201471;"Weyrgasse";"Wien";"90001";48.2045417;16.3882082;
1085622700;"stop";60201472;"Widholzgasse";"Wien";"90001";48.155832;16.4514945;
1085622704;"stop";60201473;"Wiedgasse";"Wien";"90001";48.221434;16.45109;
1085622707;"stop";60201474;"Wielandplatz";"Wien";"90001";48.177264;16.380384;
1085622710;"stop";60201475;"Wlassakstraße";"Wien";"90001";48.177515;16.271158;
1085622714;"stop";60201476;"Pfaffenaugasse";"Wien";"90001";48.1711471;16.4601094;
1085622718;"stop";60201477;"Wienerbergbrücke";"Wien";"90001";48.172273;16.327294;
1085622726;"stop";60201478;"Jedletzbergerstraße";"Wien";"90001";48.1672409;16.4694519;
1085622730;"stop";60201479;"Wienerfeld";"Wien";"90001";48.154496;16.364547;
1085622737;"stop";60201480;"Wienerfeldgasse";"Wien";"90001";48.158259;16.3602886;
1085622745;"stop";60201481;"Neulaa";"Wien";"90001";48.1457452;16.3864835;
1085622772;"stop";60201482;"Wolf in der Au";"Wien";"90001";48.2047333;16.2362582;
1085622785;"stop";60201483;"Albert-Schweitzer-Gasse";"Wien";"90001";48.2073615;16.2225499;
1085622788;"stop";60201484;"Wiethestraße";"Wien";"90001";48.2082834;16.523764;
1085622792;"stop";60201485;"Wildbadgasse";"Wien";"90001";48.2444477;16.4100463;
1085622796;"stop";60201486;"Wildgansplatz";"Wien";"90001";48.1861881;16.3967961;
1085622803;"stop";60201487;"Wildpretstraße";"Wien";"90001";48.1771317;16.4542973;
1085622807;"stop";60201488;"Wilhelm-Kreß-Platz";"Wien";"90001";48.160356;16.426881;
1085622811;"stop";60201489;"Rankgasse";"Wien";"90001";48.2108995;16.3056171;
1085622819;"stop";60201490;"Wilhelminenstraße";"Wien";"90001";48.2162151;16.3194691;
1085622827;"stop";60201491;"Willendorfer Gasse";"Wien";"90001";48.1514751;16.3335907;
1085622830;"stop";60201492;"Willergasse/Schule";"Wien";"90001";48.13408;16.257216;
1085622834;"stop";60201493;"Winckelmannstraße";"Wien";"90001";48.190057;16.32043;
1085622838;"stop";60201494;"Windtenstraße";"Wien";"90001";48.1705;16.351539;
1085622844;"stop";60201495;"Winkeläckerstraße";"Wien";"90001";48.2732387;16.389933;
1085622850;"stop";60201496;"Winterhafen";"Wien";"90001";48.18078;16.468859;
1085622854;"stop";60201497;"Wittelsbachstraße";"Wien";"90001";48.206146;16.398997;
1085622862;"stop";60201498;"Wittgensteinstraße";"Wien";"90001";48.1587624;16.2661092;
1085622866;"stop";60201499;"Alterlaa";"Wien";"90001";48.150888;16.316981;
1085622891;"stop";60201500;"Wohnpark Lobau";"Wien";"90001";48.217508;16.457459;
1085622895;"stop";60201501;"Wolfersberggasse";"Wien";"90001";48.2039609;16.2521314;
1085622899;"stop";60201502;"Wolfgang-Mühlwanger-Str.";"Wien";"90001";48.2304769;16.5372028;
1085622903;"stop";60201504;"Wolfrathplatz";"Wien";"90001";48.187919;16.2677801;
1085622907;"stop";60201505;"Lainz, Wolkersbergenstraße";"Wien";"90001";48.176018;16.273745;
1085622916;"stop";60201506;"Schwarzlackenau";"Wien";"90001";48.277041;16.370017;
1085622920;"stop";60201507;"Haßlwanderweg";"Wien";"90001";48.212707;16.478803;
1085622924;"stop";60201508;"Am Europlatz";"Wien";"90001";48.171441;16.333034;
1085622928;"stop";60201509;"Währinger Park";"Wien";"90001";48.2331218;16.3472361;
1085622932;"stop";60201510;"Währinger Straße-Volksoper";"Wien";"90001";48.225271;16.349329;
1085622958;"stop";60201511;"Adalbert-Stifter-Straße/Jägerstraße";"Wien";"90001";48.2408761;16.3714816;
1085622962;"stop";60201512;"Zachgasse";"Wien";"90001";48.217131;16.487301;
1085622965;"stop";60201513;"Zallingergasse";"Wien";"90001";48.274907;16.375264;
1085622969;"stop";60201514;"Zanaschkagasse";"Wien";"90001";48.1572103;16.3287577;
1085622973;"stop";60201515;"Pirquetgasse";"Wien";"90001";48.2403316;16.4836183;
1085622977;"stop";60201516;"Serpentingasse";"Wien";"90001";48.2624753;16.4282192;
1085622981;"stop";60201517;"Linzer Straße/Zehetnergasse";"Wien";"90001";48.194596;16.286178;
1085622989;"stop";60201518;"Zentaplatz";"Wien";"90001";48.18629;16.36054;
1085622992;"stop";60201520;"Zentralfriedhof 1.Tor";"Wien";"90001";48.15905;16.4333396;
1085622999;"stop";60201521;"Zentralfriedhof 2.Tor";"Wien";"90001";48.1545615;16.4420532;
1085623006;"stop";60201522;"Zentralfriedhof 3.Tor";"Wien";"90001";48.152752;16.4488;
1085623018;"stop";60201523;"Zentralfriedhof 4.Tor";"Wien";"90001";48.151547;16.4532552;
1085623026;"stop";60201524;"Indigoweg";"Wien";"90001";48.1382463;16.3764044;
1085623030;"stop";60201525;"Hauptwerkstätte";"Wien";"90001";48.149755;16.4581331;
1085623036;"stop";60201526;"Simonygasse";"Wien";"90001";48.227629;16.328371;
1085623042;"stop";60201527;"Breitenlee, Ziegelhofstraße";"Wien";"90001";48.2513748;16.4887207;
1085623047;"stop";60201528;"Am Rain";"Wien";"90001";48.2536656;16.4898885;
1085623050;"stop";60201529;"Ziegelofengasse";"Wien";"90001";48.1924165;16.3602616;
1085623055;"stop";60201530;"Zieglergasse";"Wien";"90001";48.196968;16.345368;
1085623075;"stop";60201531;"Burggasse/Zieglergasse";"Wien";"90001";48.204308;16.345026;
1085623078;"stop";60201532;"Neustiftgasse/Zieglergasse";"Wien";"90001";48.205703;16.3449;
1085623081;"stop";60201533;"Westbahnstraße/Zieglergasse";"Wien";"90001";48.2018175;16.3449723;
1085623087;"stop";60201534;"Zifferergasse";"Wien";"90001";48.2269941;16.5358284;
1085623091;"stop";60201535;"Freudenauer Hafenbrücke";"Wien";"90001";48.1704522;16.4766563;
1085623097;"stop";60201536;"Seitenhafenstraße";"Wien";"90001";48.182852;16.457998;
1085623101;"stop";60201537;"Zschokkegasse";"Wien";"90001";48.2240916;16.4692363;
1085623107;"stop";60201538;"Kurt-Tichy-Gasse";"Wien";"90001";48.140506;16.389915;
1085623111;"stop";60201539;"Ludwig-Reindl-Gasse";"Wien";"90001";48.251596;16.46019;
1085623115;"stop";60201540;"Grellgasse";"Wien";"90001";48.2859783;16.4346062;
1085623119;"stop";60201541;"Ödenburger Straße/Schulzentrum";"Wien";"90001";48.2820928;16.4017369;
1085623123;"stop";60201542;"Ölhafen";"Wien";"90001";48.1661564;16.5097952;
1085623126;"stop";60201543;"Finsterbuschstr./Öllager";"Wien";"90001";48.1674626;16.5075225;
1085623130;"stop";60201544;"Jedlesee, Überfuhrstraße";"Wien";"90001";48.26931;16.379773;
1085623134;"stop";60201545;"Zeleborgasse";"Wien";"90001";48.17679;16.33386;
1085623137;"stop";60201546;"Ruckergasse";"Wien";"90001";48.177761;16.326512;
1085623142;"stop";60201548;"Ziehrerplatz";"Wien";"90001";48.199189;16.391604;
1085623146;"stop";60201549;"Rustenschacherallee";"Wien";"90001";48.201171;16.411304;
1085623149;"stop";60201550;"Tiroler Gasse";"Wien";"90001";48.1809294;16.2992481;
1085623153;"stop";60201551;"Binsenweg";"Wien";"90001";48.210654;16.465868;
1085623157;"stop";60201552;"Rosiwalgasse";"Wien";"90001";48.1377607;16.3829531;
1085623161;"stop";60201553;"Ernst-Krenek-Gasse";"Wien";"90001";48.1354947;16.3425289;
1085623165;"stop";60201554;"Bahnsteggasse";"Wien";"90001";48.2650109;16.4020243;
1085623173;"stop";60201555;"Tinterstraße";"Wien";"90001";48.200027;16.27962;
1085623177;"stop";60201556;"Vorarlberger Allee";"Wien";"90001";48.1329647;16.3498412;
1085623181;"stop";60201558;"Lerchenfelder Straße";"Wien";"90001";48.208409;16.339241;
1085623187;"stop";60201559;"Lederergasse";"Wien";"90001";48.2096304;16.3487632;
1085623194;"stop";60201561;"Cumberlandstraße";"Wien";"90001";48.192129;16.301844;
1085623198;"stop";60201562;"Pfarrwiesenstraße";"Wien";"90001";48.209529;16.241468;
1085623202;"stop";60201566;"Westbahnhof/Gerstnerstr.";"Wien";"90001";48.195309;16.337822;
1085623208;"stop";60201567;"Scheydgasse/Autokaderstr.";"Wien";"90001";48.285237;16.379261;
1085623212;"stop";60201568;"Klaschkaweg";"Wien";"90001";48.199608;16.414547;
1085623216;"stop";60201569;"Meriangasse";"Wien";"90001";48.2914056;16.3845611;
1085623219;"stop";60201570;"Marsanogasse";"Wien";"90001";48.230812;16.3507215;
1085623223;"stop";60201571;"Clemens-Holzmeister-Straße";"Wien";"90001";48.1691341;16.3478739;
1085623229;"stop";60201572;"Graffgasse";"Wien";"90001";48.1689963;16.3577374;
1085623233;"stop";60201573;"Troststraße";"Wien";"90001";48.169044;16.380312;
1085623245;"stop";60201574;"Schemmerlstraße/Unterfeld";"Wien";"90001";48.1604522;16.4213022;
