"STEIG_ID";"FK_LINIEN_ID";"FK_HALTESTELLEN_ID";"RICHTUNG";"REIHENFOLGE";"RBL_NUMMER";"BEREICH";"STEIG";"STEIG_WGS84_LAT";"STEIG_WGS84_LON";"STAND"
1111366248;1085624510;1085614608;"R";4;1253;0;"3";48.2504835;16.3066502;
1111366249;1085624510;1085619120;"R";20;3516;6;"11";48.233104;16.35745;
1111366250;1085624510;1085614030;"R";2;1251;0;"2";48.2516978;16.2972628;
1111366251;1085624510;1085615862;"R";19;5529;2;"7";48.232476;16.355617;
1111366252;1085624510;1085619606;"R";1;1250;0;"1";48.25226;16.293373;
1111366272;1085624513;1085614695;"H";6;220;2;"4";48.21731;16.341918;
1111366273;1085624513;1085618264;"H";16;5744;0;"1";48.234408;16.290508;
1111366274;1085624513;1085616762;"H";13;1349;0;"11";48.226384;16.307809;
1111366275;1085624513;1085613869;"H";5;219;0;"4";48.215485;16.346338;
1111366276;1085624513;1085619809;"H";1;2910;6;"16";48.213462;16.362678;
1111366277;1085624513;1085618647;"H";7;221;0;"3";48.217628;16.336519;
1111366278;1085624513;1085615561;"H";2;1346;0;"3";48.214587;16.356785;
1111366279;1085624513;1085619474;"H";9;223;0;"8";48.2193275;16.3268443;
1111366280;1085624513;1085615623;"H";3;217;0;"7";48.21497;16.351719;
1111366281;1085624513;1085617099;"H";12;1348;2;"7";48.223673;16.314843;
1111366282;1085624513;1085617134;"H";11;224;0;"2";48.221889;16.321724;
1111366283;1085624513;1085621478;"H";4;218;0;"4";48.215198;16.349006;
1111366284;1085624513;1085614209;"H";14;1350;0;"5";48.228143;16.302078;
1111366285;1085624513;1085617134;"H";10;224;0;"8";48.221488;16.321724;
1111366286;1085624513;1085617240;"H";15;1351;0;"3";48.230609;16.296356;
1111366287;1085624513;1085614407;"H";8;222;0;"7";48.218166;16.332028;
1111366306;1085624513;1085614695;"R";11;234;2;"5";48.217155;16.342035;
1111366307;1085624513;1085618647;"R";10;233;0;"4";48.217544;16.336789;
1111366308;1085624513;1085618264;"R";1;5744;0;"1";48.234408;16.290508;
1111366309;1085624513;1085616762;"R";4;1356;0;"12";48.226025;16.308447;
1111366310;1085624513;1085613869;"R";12;235;0;"5";48.215503;16.345386;
1111366311;1085624513;1085619809;"R";16;2910;6;"16";48.213462;16.362678;
1111366312;1085624513;1085615561;"R";15;238;0;"4";48.214431;16.357162;
1111366313;1085624513;1085619474;"R";8;231;0;"9";48.21901;16.327231;
1111366314;1085624513;1085615623;"R";14;237;0;"8";48.214982;16.35065;
1111366315;1085624513;1085617099;"R";5;1357;2;"8";48.223613;16.314789;
1111366316;1085624513;1085617134;"R";7;224;0;"2";48.221889;16.321724;
1111366317;1085624513;1085621478;"R";13;236;0;"5";48.215132;16.349087;
1111366318;1085624513;1085614209;"R";3;1355;0;"6";48.228305;16.301736;
1111366319;1085624513;1085617134;"R";6;230;0;"9";48.221207;16.321922;
1111366320;1085624513;1085617240;"R";2;1354;0;"4";48.23068;16.295781;
1111366321;1085624513;1085614407;"R";9;232;0;"8";48.218089;16.332836;
1111366582;1085624444;1085623545;"H";12;3251;0;"2";48.209505;16.214205;
1111366583;1085624444;1085622772;"H";7;5795;2;"3";48.2047692;16.2366535;
1111366584;1085624444;1085616042;"H";13;3244;0;"1";48.207721;16.217735;
1111366585;1085624444;1085622895;"H";4;5792;0;"1";48.2039729;16.252374;
1111366586;1085624444;1085622319;"H";5;5793;0;"1";48.2037813;16.2487268;
1111366587;1085624444;1085616254;"H";9;5796;0;"1";48.2078404;16.2309671;
1111366588;1085624444;1085613588;"H";2;5698;0;"1";48.2011469;16.2567577;
1111366589;1085624444;1085615169;"H";10;5797;0;"1";48.2088282;16.2248226;
1111366590;1085624444;1085616804;"H";11;3250;0;"2";48.209804;16.219999;
1111366591;1085624444;1085613898;"H";3;3310;0;"4";48.202362;16.255976;
1111366592;1085624444;1085619623;"H";6;5794;0;"2";48.2034101;16.2447024;
1111366593;1085624444;1085617412;"H";1;3282;5;"11";48.197926;16.261231;
1111366594;1085624444;1085624067;"H";8;5817;0;"1";48.206206;16.2332848;
1111366611;1085624444;1085623542;"R";2;3245;0;"1";48.206936;16.215866;
1111366612;1085624444;1085623545;"R";4;3247;0;"1";48.209457;16.214223;
1111366613;1085624444;1085622772;"R";9;5810;2;"4";48.2046614;16.2359528;
1111366614;1085624444;1085616039;"R";3;3246;0;"1";48.20614;16.219056;
1111366615;1085624444;1085616042;"R";1;3244;0;"1";48.207721;16.217735;
1111366616;1085624444;1085622895;"R";12;5813;0;"2";48.203913;16.252365;
1111366617;1085624444;1085622319;"R";11;5812;0;"2";48.2036736;16.2487538;
1111366618;1085624444;1085616254;"R";7;5799;0;"2";48.2076908;16.231039;
1111366619;1085624444;1085615169;"R";6;3249;0;"2";48.209152;16.223224;
1111366620;1085624444;1085616804;"R";5;3248;0;"1";48.209595;16.220394;
1111366621;1085624444;1085613898;"R";13;5814;0;"5";48.2024402;16.2553204;
1111366622;1085624444;1085619623;"R";10;5811;0;"3";48.2032904;16.2447203;
1111366623;1085624444;1085617412;"R";14;3282;5;"11";48.197926;16.261231;
1111366624;1085624444;1085624067;"R";8;5817;0;"1";48.206206;16.2332848;
1111366756;1085624483;1085623394;"H";7;2709;3;"5";48.218214;16.403516;
1111366757;1085624483;1085623408;"H";9;2690;2;"3";48.215084;16.41364;
1111366758;1085624483;1085623444;"H";3;2705;0;"1";48.22335;16.395197;
1111366759;1085624483;1085623448;"H";5;2706;0;"1";48.222159;16.398997;
1111366760;1085624483;1085623452;"H";6;2708;0;"1";48.220471;16.402384;
1111366761;1085624483;1085615423;"H";4;2744;0;"1";48.224337;16.396078;
1111366762;1085624483;1085618953;"H";1;2704;16;"28";48.220052;16.393248;
1111366763;1085624483;1085614397;"H";8;2711;0;"3";48.217388;16.410531;
1111366764;1085624483;1085623797;"H";2;2946;0;"1";48.221805;16.394074;
1111366779;1085624483;1085623343;"R";4;3825;0;"1";48.215449;16.405366;
1111366780;1085624483;1085623394;"R";5;2714;3;"6";48.217592;16.403857;
1111366781;1085624483;1085623408;"R";1;2690;2;"3";48.215084;16.41364;
1111366782;1085624483;1085623444;"R";10;2719;0;"2";48.222961;16.395988;
1111366783;1085624483;1085623448;"R";8;2718;0;"2";48.222206;16.399087;
1111366784;1085624483;1085623455;"R";6;2715;0;"1";48.21825;16.401171;
1111366785;1085624483;1085623458;"R";7;2716;0;"1";48.220938;16.40047;
1111366786;1085624483;1085615423;"R";9;2745;0;"2";48.224415;16.396509;
1111366787;1085624483;1085618953;"R";12;2704;16;"28";48.220052;16.393248;
1111366788;1085624483;1085619581;"R";2;3353;0;"1";48.21251;16.411897;
1111366789;1085624483;1085619704;"R";3;3352;0;"1";48.213174;16.407351;
1111366790;1085624483;1085623797;"R";11;2948;0;"2";48.221877;16.393984;
1111367574;1085624470;1085621903;"H";1;8;3;"5";48.185919;16.374976;
1111367575;1085624470;1085622032;"H";2;3366;0;"1";48.185661;16.378228;
1111367576;1085624470;1085622807;"H";16;746;0;"1";48.160464;16.427015;
1111367577;1085624470;1085616068;"H";18;2089;0;"1";48.165935;16.431534;
1111367578;1085624470;1085622262;"H";3;3367;0;"1";48.18154;16.379459;
1111367579;1085624470;1085622266;"H";21;2083;0;"1";48.1726688;16.4271143;
1111367580;1085624470;1085620612;"H";12;734;0;"1";48.165204;16.415221;
1111367581;1085624470;1085622592;"H";17;2144;0;"1";48.161812;16.428462;
1111367582;1085624470;1085615050;"H";5;2348;0;"1";48.183541;16.384319;
1111367583;1085624470;1085614816;"H";11;731;0;"3";48.1695;16.410316;
1111367584;1085624470;1085614822;"H";13;743;0;"1";48.1635201;16.4184186;
1111367585;1085624470;1085619452;"H";20;2091;0;"1";48.171519;16.429423;
1111367586;1085624470;1085616339;"H";14;744;0;"1";48.160992;16.422326;
1111367587;1085624470;1085616369;"H";9;408;0;"5";48.1749991;16.3997785;
1111367588;1085624470;1085618075;"H";6;2349;0;"1";48.180456;16.388586;
1111367589;1085624470;1085618820;"H";4;3368;0;"1";48.182403;16.381687;
1111367590;1085624470;1085613701;"H";22;2092;0;"1";48.171195;16.425677;
1111367591;1085624470;1085616662;"H";8;733;0;"1";48.176844;16.397281;
1111367592;1085624470;1085619033;"H";15;745;0;"1";48.158043;16.424356;
1111367593;1085624470;1085616939;"H";10;728;3;"8";48.174388;16.406615;
1111367594;1085624470;1085621418;"H";24;2058;4;"13";48.169763;16.419892;
1111367595;1085624470;1085620142;"H";7;732;0;"1";48.179438;16.393014;
1111367596;1085624470;1085620150;"H";19;2090;0;"1";48.169631;16.432082;
1111367597;1085624470;1085623832;"H";23;2575;0;"1";48.1692539;16.4219579;
1111367624;1085624470;1085621903;"R";24;8;3;"5";48.185919;16.374976;
1111367625;1085624470;1085622011;"R";23;3371;0;"1";48.184487;16.375641;
1111367626;1085624470;1085622807;"R";9;726;0;"2";48.1605;16.426908;
1111367627;1085624470;1085616068;"R";7;2069;0;"2";48.165953;16.431327;
1111367628;1085624470;1085622262;"R";22;3370;0;"2";48.181618;16.379387;
1111367629;1085624470;1085622266;"R";4;2066;0;"2";48.1726268;16.4272221;
1111367630;1085624470;1085620612;"R";13;737;0;"2";48.165234;16.415283;
1111367631;1085624470;1085622592;"R";8;2145;0;"2";48.161872;16.428417;
1111367632;1085624470;1085615050;"R";20;700;0;"2";48.183691;16.384121;
1111367633;1085624470;1085614816;"R";14;738;0;"4";48.170422;16.40966;
1111367634;1085624470;1085614822;"R";12;752;0;"2";48.16355;16.4182209;
1111367635;1085624470;1085619452;"R";5;2067;0;"2";48.171483;16.429315;
1111367636;1085624470;1085616339;"R";11;750;0;"2";48.160686;16.42256;
1111367637;1085624470;1085616369;"R";16;418;0;"6";48.175065;16.399509;
1111367638;1085624470;1085618075;"R";19;2350;0;"2";48.180678;16.388523;
1111367639;1085624470;1085618820;"R";21;3369;0;"2";48.182577;16.381516;
1111367640;1085624470;1085613701;"R";3;2074;0;"2";48.1707337;16.4255602;
1111367641;1085624470;1085619033;"R";10;727;0;"2";48.158103;16.42441;
1111367642;1085624470;1085616939;"R";15;739;3;"9";48.17476;16.40613;
1111367643;1085624470;1085621418;"R";1;2058;4;"13";48.169763;16.419892;
1111367644;1085624470;1085620142;"R";18;740;0;"2";48.178486;16.39137;
1111367645;1085624470;1085620150;"R";6;2068;0;"2";48.169769;16.431911;
1111367646;1085624470;1085617466;"R";17;742;0;"1";48.176137;16.394874;
1111367647;1085624470;1085623832;"R";2;2576;0;"2";48.1691641;16.4220298;
1111367876;1085624382;1085621174;"H";15;624;2;"4";48.240906;16.384238;
1111367877;1085624382;1085623420;"H";1;2697;2;"3";48.210852;16.421437;
1111367878;1085624382;1085622453;"H";8;649;4;"4";48.224445;16.40153;
1111367879;1085624382;1085622496;"H";9;619;0;"1";48.226132;16.401324;
1111367880;1085624382;1085616140;"H";18;677;0;"1";48.2453211;16.3750838;
1111367881;1085624382;1085617771;"H";6;647;0;"1";48.221105;16.405797;
1111367882;1085624382;1085620678;"H";20;1204;0;"1";48.2449681;16.3669182;
1111367883;1085624382;1085618715;"H";10;2975;0;"1";48.229286;16.397659;
1111367884;1085624382;1085616266;"H";16;625;0;"1";48.243455;16.379719;
1111367885;1085624382;1085616379;"H";21;1205;0;"1";48.24553;16.362849;
1111367886;1085624382;1085618528;"H";3;616;0;"1";48.216197;16.414816;
1111367887;1085624382;1085615531;"H";2;615;0;"1";48.213647;16.418481;
1111367888;1085624382;1085614678;"H";14;623;0;"2";48.23889;16.386385;
1111367889;1085624382;1085616999;"H";22;679;6;"8";48.2483;16.364313;
1111367890;1085624382;1085615657;"H";7;648;2;"2";48.223834;16.402267;
1111367891;1085624382;1085614225;"H";19;678;0;"1";48.2457638;16.370736;
1111367892;1085624382;1085617228;"H";5;618;0;"1";48.221363;16.407567;
1111367893;1085624382;1085615836;"H";17;626;0;"2";48.2441844;16.3769074;
1111367894;1085624382;1085617347;"H";11;620;0;"1";48.231955;16.39447;
1111367895;1085624382;1085614397;"H";4;2691;0;"1";48.2177;16.412777;
1111367896;1085624382;1085614426;"H";12;621;0;"1";48.233343;16.392897;
1111367897;1085624382;1085614430;"H";13;617;0;"3";48.236592;16.389026;
1111367925;1085624382;1085621174;"R";9;591;2;"3";48.24105;16.383887;
1111367927;1085624382;1085623420;"R";24;2422;2;"4";48.211025;16.421311;
1111367928;1085624382;1085621989;"R";3;3372;0;"1";48.2466312;16.367017;
1111367929;1085624382;1085622453;"R";16;597;4;"5";48.224361;16.401378;
1111367930;1085624382;1085622496;"R";15;596;0;"2";48.226096;16.401243;
1111367931;1085624382;1085616140;"R";6;681;0;"2";48.2452014;16.374976;
1111367932;1085624382;1085617771;"R";18;646;0;"2";48.221051;16.405707;
1111367933;1085624382;1085620660;"R";2;1208;0;"1";48.248767;16.368221;
1111367935;1085624382;1085618715;"R";14;650;0;"2";48.22922;16.397533;
1111367936;1085624382;1085616266;"R";8;590;0;"2";48.243843;16.379845;
1111367937;1085624382;1085618528;"R";22;2747;0;"3";48.215239;16.41602;
1111367938;1085624382;1085615531;"R";23;5755;0;"2";48.213779;16.418014;
1111367939;1085624382;1085614678;"R";10;592;0;"1";48.238674;16.386403;
1111367940;1085624382;1085616999;"R";1;679;6;"8";48.2483;16.364313;
1111367941;1085624382;1085615657;"R";17;645;1;"1";48.223284;16.402779;
1111367942;1085624382;1085614225;"R";5;680;0;"2";48.2451237;16.3692358;
1111367943;1085624382;1085617228;"R";19;618;0;"1";48.221363;16.407567;
1111367944;1085624382;1085617228;"R";20;598;0;"2";48.220884;16.408025;
1111367945;1085624382;1085615836;"R";7;609;0;"1";48.243999;16.3769164;
1111367946;1085624382;1085617347;"R";13;595;0;"2";48.23168;16.394667;
1111367947;1085624382;1085614397;"R";21;2689;0;"2";48.218107;16.411942;
1111367948;1085624382;1085614426;"R";12;594;0;"2";48.233271;16.392655;
1111367949;1085624382;1085614430;"R";11;593;0;"1";48.236072;16.389412;
1111368313;1085624504;1085622844;"H";12;2177;0;"3";48.273131;16.38996;
1111368314;1085624504;1085617685;"H";3;2377;0;"6";48.251249;16.43051;
1111368315;1085624504;1085616081;"H";7;2345;4;"10";48.257332;16.400623;
1111368316;1085624504;1085617844;"H";1;885;2;"7";48.2501485;16.4429516;
1111368317;1085624504;1085614863;"H";8;637;2;"7";48.258361;16.39765;
1111368318;1085624504;1085615145;"H";13;2178;0;"5";48.277125;16.388361;
1111368319;1085624504;1085616310;"H";5;2379;0;"3";48.253259;16.414232;
1111368320;1085624504;1085618320;"H";9;636;0;"4";48.261058;16.395485;
1111368321;1085624504;1085615369;"H";10;1091;0;"5";48.266392;16.393014;
1111368322;1085624504;1085619565;"H";14;3125;0;"7";48.287694;16.383294;
1111368323;1085624504;1085614669;"H";4;2378;0;"3";48.253187;16.421203;
1111368324;1085624504;1085614324;"H";15;5726;0;"5";48.291107;16.386232;
1111368325;1085624504;1085617351;"H";11;2176;0;"6";48.269119;16.391909;
1111368326;1085624504;1085617366;"H";6;2380;0;"3";48.255041;16.407675;
1111368327;1085624504;1085619599;"H";2;2376;0;"4";48.250615;16.436466;
1111368345;1085624504;1085622844;"R";4;2184;0;"4";48.27337;16.389843;
1111368346;1085624504;1085617685;"R";13;2373;0;"7";48.251369;16.429773;
1111368347;1085624504;1085616081;"R";9;2343;4;"11";48.2571167;16.4008924;
1111368348;1085624504;1085617844;"R";15;885;2;"7";48.2501485;16.4429516;
1111368349;1085624504;1085614863;"R";8;638;2;"5";48.258217;16.397281;
1111368350;1085624504;1085615145;"R";3;2183;0;"6";48.277908;16.387795;
1111368351;1085624504;1085616310;"R";11;2371;0;"4";48.253169;16.414277;
1111368352;1085624504;1085618320;"R";7;639;0;"5";48.261022;16.395377;
1111368353;1085624504;1085615369;"R";6;2186;0;"7";48.266189;16.393113;
1111368354;1085624504;1085619565;"R";2;2182;0;"8";48.287562;16.383501;
1111368355;1085624504;1085614669;"R";12;2372;0;"4";48.253115;16.420853;
1111368356;1085624504;1085614324;"R";1;5726;0;"5";48.291107;16.386232;
1111368357;1085624504;1085617351;"R";5;2185;0;"7";48.269334;16.391685;
1111368358;1085624504;1085617366;"R";10;2370;0;"4";48.254958;16.407962;
1111368359;1085624504;1085619599;"R";14;2374;0;"5";48.250573;16.436088;
1111368576;1085624456;1085621820;"H";5;8123;0;"1";48.172555;16.297955;
1111368577;1085624456;1085621567;"H";7;3779;0;"1";48.165611;16.293598;
1111368578;1085624456;1085623149;"H";3;8121;0;"1";48.1809354;16.2991672;
1111368579;1085624456;1085619265;"H";11;8130;0;"2";48.1564912;16.2911542;
1111368580;1085624456;1085622209;"H";12;8131;0;"1";48.1539742;16.2916303;
1111368581;1085624456;1085620647;"H";4;8122;0;"1";48.1755503;16.297676;
1111368582;1085624456;1085619755;"H";10;8129;0;"2";48.158265;16.2905164;
1111368583;1085624456;1085618706;"H";14;8133;0;"2";48.150139;16.289645;
1111368584;1085624456;1085618710;"H";9;8128;0;"1";48.1593436;16.2869322;
1111368585;1085624456;1085614830;"H";2;8120;0;"1";48.1858647;16.3012603;
1111368586;1085624456;1085614834;"H";8;2413;0;"2";48.1622198;16.2911273;
1111368587;1085624456;1085615090;"H";15;1651;2;"6";48.1478011;16.2892857;
1111368588;1085624456;1085615112;"H";6;3778;0;"3";48.170033;16.296032;
1111368589;1085624456;1085617196;"H";1;1596;2;"3";48.187961;16.303398;
1111368590;1085624456;1085614420;"H";13;8132;0;"3";48.1530753;16.2910914;
1111368607;1085624456;1085623461;"R";4;3846;0;"1";48.151355;16.295843;
1111368608;1085624456;1085621820;"R";10;3736;0;"2";48.172753;16.298413;
1111368609;1085624456;1085621567;"R";8;3789;0;"2";48.163964;16.292708;
1111368610;1085624456;1085623149;"R";12;3733;0;"2";48.1809174;16.2993289;
1111368611;1085624456;1085619265;"R";6;3758;0;"1";48.1571144;16.2912441;
1111368612;1085624456;1085622209;"R";5;3757;0;"2";48.1539802;16.2917112;
1111368613;1085624456;1085620647;"R";11;3734;0;"2";48.1755383;16.2979455;
1111368614;1085624456;1085614830;"R";13;3735;0;"2";48.1860264;16.3018262;
1111368615;1085624456;1085614834;"R";7;3759;0;"1";48.1617644;16.2914327;
1111368616;1085624456;1085615086;"R";2;1652;0;"2";48.1475014;16.293427;
1111368617;1085624456;1085615090;"R";1;1651;2;"6";48.1478011;16.2892857;
1111368618;1085624456;1085615112;"R";9;3790;0;"4";48.169536;16.296068;
1111368619;1085624456;1085617196;"R";14;1596;2;"3";48.187961;16.303398;
1111368620;1085624456;1085617500;"R";3;3809;0;"2";48.1493295;16.295565;
1111368779;1085624525;1085616762;"H";1;8200;0;"9";48.22569;16.309094;
1111368780;1085624525;1085618628;"H";6;8915;0;"3";48.222027;16.291136;
1111368781;1085624525;1085619022;"H";7;8914;0;"2";48.222404;16.289555;
1111368782;1085624525;1085623853;"H";2;8201;0;"1";48.2246;16.305779;
1111368783;1085624525;1085623857;"H";3;8203;0;"1";48.224798;16.30294;
1111368784;1085624525;1085623860;"H";5;8202;0;"1";48.224229;16.293679;
1111368785;1085624525;1085623864;"H";4;8204;0;"1";48.224529;16.297748;
1111368794;1085624525;1085623490;"R";5;8199;0;"1";48.224181;16.305815;
1111368795;1085624525;1085616762;"R";6;8200;0;"9";48.22569;16.309094;
1111368796;1085624525;1085619022;"R";1;8914;0;"2";48.222404;16.289555;
1111368797;1085624525;1085623860;"R";2;8207;0;"2";48.224068;16.293759;
1111368798;1085624525;1085623864;"R";3;8208;0;"2";48.224098;16.298592;
1111368799;1085624525;1085623868;"R";4;8209;0;"1";48.223493;16.302536;
1111369400;1085624480;1085624162;"H";5;607;0;"1";48.200045;16.438936;
1111369401;1085624480;1085623440;"H";4;2694;0;"1";48.20144;16.436915;
1111369402;1085624480;1085621630;"H";6;2699;2;"3";48.199764;16.440859;
1111369403;1085624480;1085622850;"H";11;5829;0;"1";48.180642;16.468922;
1111369404;1085624480;1085616032;"H";8;5826;0;"1";48.19571;16.447012;
1111369405;1085624480;1085623091;"H";14;5833;0;"3";48.169877;16.476333;
1111369406;1085624480;1085620721;"H";20;2360;0;"1";48.1586185;16.4737997;
1111369407;1085624480;1085616219;"H";13;5831;0;"1";48.174574;16.47883;
1111369408;1085624480;1085622726;"H";17;3838;0;"1";48.1671151;16.4695507;
1111369409;1085624480;1085617888;"H";19;5043;0;"5";48.160884;16.470763;
1111369410;1085624480;1085618199;"H";1;5824;0;"1";48.207894;16.428641;
1111369411;1085624480;1085615067;"H";18;5042;0;"1";48.1634482;16.4728116;
1111369412;1085624480;1085615071;"H";7;5825;0;"1";48.196926;16.445197;
1111369413;1085624480;1085618947;"H";3;975;0;"1";48.203494;16.433977;
1111369414;1085624480;1085616848;"H";21;2353;0;"1";48.156695;16.473719;
1111369415;1085624480;1085613891;"H";9;5827;0;"1";48.192393;16.451962;
1111369416;1085624480;1085614648;"H";15;5034;0;"3";48.171968;16.472291;
1111369417;1085624480;1085615615;"H";16;5041;0;"1";48.168853;16.470377;
1111369418;1085624480;1085614034;"H";12;5830;0;"1";48.178456;16.47247;
1111369419;1085624480;1085617171;"H";10;5828;0;"1";48.182786;16.465688;
1111369420;1085624480;1085614439;"H";2;5790;4;"4";48.206128;16.430357;
1111369445;1085624480;1085623436;"R";21;612;0;"2";48.208547;16.427087;
1111369446;1085624480;1085623440;"R";18;2693;0;"2";48.201494;16.437005;
1111369447;1085624480;1085621630;"R";17;2692;2;"4";48.199878;16.441074;
1111369448;1085624480;1085622850;"R";13;5836;0;"2";48.180714;16.46903;
1111369449;1085624480;1085616032;"R";16;5839;0;"2";48.1958;16.447147;
1111369450;1085624480;1085622327;"R";4;2362;0;"1";48.157144;16.469164;
1111369451;1085624480;1085623091;"R";10;5832;0;"4";48.169931;16.476162;
1111369452;1085624480;1085616219;"R";11;5834;0;"2";48.174526;16.479163;
